pixel10*10,mrt 0,mrt 1,utci,color
,64.531709,65.965782,38.568772,"222,62,45"
,56.381309,56.402779,36.460708,"239,98,62"
,65.365144,66.676436,38.75463,"220,59,44"
,65.248591,66.577053,38.728617,"220,59,44"
,64.278615,65.749974,38.512399,"222,63,46"
,61.468743,63.354051,37.888527,"227,74,51"
,43.94214,43.182827,33.460029,"250,151,86"
,63.676295,65.236388,38.378362,"223,65,47"
,64.655172,66.071057,38.596283,"221,62,45"
,64.888278,66.269822,38.648246,"221,61,45"
,64.617561,66.038986,38.587902,"222,62,45"
,63.686574,65.245152,38.380648,"223,65,47"
,64.284207,65.754742,38.513644,"222,63,46"
,63.551044,65.129589,38.350511,"223,66,47"
,43.657435,42.940065,33.398748,"250,152,87"
,61.967208,63.779082,37.998942,"226,72,50"
,62.546421,64.272966,38.127381,"225,70,49"
,63.42277,65.020212,38.321995,"224,66,47"
,64.771725,66.170439,38.622261,"221,61,45"
,64.639192,66.057431,38.592722,"222,62,45"
,63.66389,65.22581,38.375603,"223,65,47"
,62.179666,63.960241,38.046037,"226,71,50"
,60.138828,62.220059,37.59445,"230,79,53"
,63.165549,64.800885,38.264837,"224,67,48"
,63.791361,65.334502,38.403955,"223,65,47"
,63.902587,65.429342,38.4287,"223,64,47"
,63.420395,65.018187,38.321467,"224,66,47"
,62.845765,64.528211,38.193818,"225,68,48"
,46.183213,45.093746,33.942988,"249,143,82"
,63.293056,64.909607,38.293167,"224,67,48"
,63.780707,65.325418,38.401585,"223,65,47"
,63.075415,64.724029,38.244815,"224,68,48"
,62.791057,64.481562,38.181673,"225,69,48"
,45.967996,44.910234,33.896562,"249,143,83"
,54.439212,54.746791,36.036217,"242,105,65"
,62.230859,64.003893,38.057388,"226,71,49"
,52.594071,53.173476,35.633984,"244,112,68"
,61.468015,63.353431,37.888366,"227,74,51"
,45.835306,44.797092,33.867943,"249,144,83"
,65.232478,66.563314,38.725022,"220,59,44"
,65.248591,66.577053,38.728617,"220,59,44"
,65.126711,66.473129,38.701424,"221,60,44"
,64.62308,66.043692,38.589131,"222,62,45"
,65.099813,66.450193,38.695423,"221,60,44"
,65.132038,66.477671,38.702612,"221,60,44"
,65.248591,66.577053,38.728617,"220,59,44"
,64.400495,65.853899,38.539542,"222,63,46"
,62.523457,64.253386,38.122286,"225,70,49"
,62.537986,64.265774,38.12551,"225,70,49"
,64.156736,65.64605,38.485263,"222,63,46"
,64.410621,65.862533,38.541798,"222,63,46"
,64.633866,66.052889,38.591535,"222,62,45"
,64.408006,65.860303,38.541215,"222,63,46"
,63.626338,65.19379,38.367253,"223,65,47"
,63.698035,65.254924,38.383197,"223,65,47"
,63.620879,65.189136,38.366039,"223,66,47"
,63.284778,64.902549,38.291328,"224,67,48"
,63.991978,65.505564,38.448591,"223,64,46"
,61.764599,63.606322,37.954049,"227,73,50"
,62.588448,64.308802,38.136706,"225,69,49"
,64.511854,65.948852,38.564349,"222,62,45"
,64.755745,66.156813,38.618699,"221,61,45"
,63.817995,65.357212,38.40988,"223,65,47"
,60.82446,62.804684,37.745968,"228,76,52"
,41.731978,41.298266,32.984731,"251,160,90"
,62.892277,64.567871,38.204145,"225,68,48"
,63.314496,64.927888,38.297931,"224,67,48"
,63.902587,65.429342,38.4287,"223,64,47"
,63.303842,64.918804,38.295564,"224,67,48"
,63.022399,64.678823,38.23304,"224,68,48"
,61.371423,63.271069,37.866982,"227,74,51"
,62.320526,64.08035,38.077272,"226,70,49"
,63.309169,64.923346,38.296748,"224,67,48"
,63.1766,64.810307,38.267292,"224,67,48"
,63.165718,64.801028,38.264874,"224,67,48"
,62.97026,64.634365,38.221461,"224,68,48"
,62.731731,64.430976,38.168505,"225,69,49"
,61.818538,63.652315,37.965999,"227,72,50"
,61.486511,63.369202,37.892461,"227,74,51"
,62.105655,63.897133,38.029629,"226,71,50"
,63.097334,64.742719,38.249684,"224,67,48"
,64.901643,66.281218,38.651226,"221,61,45"
,65.248591,66.577053,38.728617,"220,59,44"
,64.882952,66.26528,38.647058,"221,61,45"
,64.766399,66.165897,38.621074,"221,61,45"
,64.771725,66.170439,38.622261,"221,61,45"
,64.893605,66.274364,38.649434,"221,61,45"
,64.898932,66.278906,38.650622,"221,61,45"
,63.454766,65.047494,38.329107,"224,66,47"
,43.341355,42.67055,33.330733,"250,154,88"
,43.49294,42.799803,33.363349,"250,153,87"
,63.276547,64.89553,38.289499,"224,67,48"
,63.933756,65.455919,38.435635,"223,64,47"
,64.268094,65.741003,38.510056,"222,63,46"
,62.817979,64.504518,38.18765,"225,69,48"
,62.040762,63.841801,38.015245,"226,71,50"
,62.211219,63.987146,38.053033,"226,71,49"
,63.88621,65.415378,38.425056,"223,65,47"
,63.807341,65.348128,38.40751,"223,65,47"
,64.045774,65.551435,38.460563,"223,64,46"
,63.155928,64.792681,38.2627,"224,67,48"
,62.729091,64.428725,38.167919,"225,69,49"
,63.761584,65.309111,38.397331,"223,65,47"
,64.162327,65.650817,38.486507,"222,63,46"
,63.796555,65.338931,38.405111,"223,65,47"
,62.013817,63.818825,38.009272,"226,72,50"
,53.129752,53.63024,35.750658,"244,110,67"
,62.805405,64.493797,38.184859,"225,69,48"
,63.425722,65.022729,38.322651,"224,66,47"
,63.536948,65.117569,38.347377,"223,66,47"
,63.420395,65.018187,38.321467,"224,66,47"
,62.540195,64.267657,38.126,"225,70,49"
,53.492512,53.939559,35.829716,"244,108,67"
,46.766758,45.591323,34.068918,"248,140,81"
,63.293056,64.909607,38.293167,"224,67,48"
,63.060083,64.710955,38.24141,"224,68,48"
,62.832303,64.516732,38.19083,"225,68,48"
,63.05995,64.710843,38.24138,"224,68,48"
,62.561381,64.285723,38.130701,"225,70,49"
,61.580752,63.44956,37.913329,"227,73,51"
,61.196121,63.121592,37.828183,"228,75,51"
,60.568606,62.586522,37.689404,"229,77,52"
,61.605899,63.471002,37.918898,"227,73,51"
,64.636313,66.054975,38.59208,"222,62,45"
,64.869419,66.25374,38.644041,"221,61,45"
,64.649846,66.066515,38.595096,"221,62,45"
,64.368402,65.826534,38.532394,"222,63,46"
,63.861988,65.394724,38.419667,"223,65,47"
,64.11497,65.610437,38.475965,"222,64,46"
,64.178175,65.66433,38.490035,"222,63,46"
,63.12231,64.764016,38.255232,"224,67,48"
,59.346219,61.544217,37.419528,"231,82,54"
,43.046596,42.419215,33.267324,"250,155,88"
,62.783702,64.475291,38.180041,"225,69,48"
,63.558255,65.135737,38.352114,"223,66,47"
,63.214019,64.842214,38.275605,"224,67,48"
,62.068572,63.865514,38.021409,"226,71,50"
,52.743342,53.300756,35.666487,"244,111,68"
,45.800153,44.767118,33.860362,"249,144,83"
,63.181698,64.814654,38.268425,"224,67,48"
,63.918567,65.442968,38.432255,"223,64,47"
,64.27888,65.7502,38.512458,"222,63,46"
,63.171044,64.80557,38.266058,"224,67,48"
,55.018881,55.241063,36.162793,"241,103,64"
,63.753677,65.30237,38.395573,"223,65,47"
,63.791361,65.334502,38.403955,"223,65,47"
,63.653237,65.216726,38.373234,"223,65,47"
,56.368164,59.004888,36.764437,"236,93,59"
,32.975038,33.831395,31.110669,"253,189,111"
,56.887488,59.447706,36.878442,"235,91,59"
,58.947339,61.2041,37.331593,"232,83,55"
,56.149944,58.818817,36.716561,"237,93,60"
,62.206624,63.983228,38.052014,"226,71,49"
,62.927417,64.597834,38.211948,"225,68,48"
,63.04397,64.697217,38.237831,"224,68,48"
,63.303842,64.918804,38.295564,"224,67,48"
,63.420395,65.018187,38.321467,"224,66,47"
,63.303842,64.918804,38.295564,"224,67,48"
,62.948856,64.616115,38.216708,"225,68,48"
,62.320466,64.080299,38.077259,"226,70,49"
,60.995721,62.950715,37.783845,"228,75,52"
,58.337917,60.684458,37.19736,"233,85,56"
,58.182768,60.552165,37.16321,"233,86,56"
,49.874882,50.854877,35.042941,"246,123,73"
,60.595721,62.609642,37.695397,"229,77,52"
,63.6341,65.200409,38.368979,"223,65,47"
,64.413116,65.864661,38.542353,"222,63,46"
,64.877493,66.260625,38.645841,"221,61,45"
,64.259984,65.734088,38.50825,"222,63,46"
,44.734581,43.858526,33.630683,"249,148,85"
,54.899713,55.139451,36.136763,"241,103,64"
,63.391924,64.99391,38.315139,"224,66,47"
,61.529774,63.406092,37.90204,"227,73,51"
,60.503343,62.530874,37.67498,"229,77,52"
,61.509202,63.38855,37.897485,"227,73,51"
,54.81812,55.069879,36.118943,"241,104,65"
,63.064498,64.71472,38.24239,"224,68,48"
,62.220025,63.994655,38.054986,"226,71,49"
,61.586175,63.454184,37.91453,"227,73,51"
,60.253272,62.317643,37.619728,"229,78,53"
,61.204195,63.128477,37.82997,"228,75,51"
,61.336861,63.241598,37.859331,"227,74,51"
,62.799814,64.489029,38.183617,"225,69,48"
,63.563582,65.140279,38.353299,"223,66,47"
,63.40415,65.004335,38.317857,"224,66,47"
,62.17767,63.95854,38.045595,"226,71,50"
,63.409477,65.008877,38.319041,"224,66,47"
,63.796688,65.339044,38.40514,"223,65,47"
,63.276812,64.895756,38.289557,"224,67,48"
,38.659624,38.67853,32.325587,"253,172,96"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.372609,62.419399,37.646091,"229,78,53"
,62.932876,64.602489,38.21316,"225,68,48"
,63.171309,64.805796,38.266117,"224,67,48"
,63.054756,64.706413,38.240226,"224,68,48"
,63.298515,64.914262,38.29438,"224,67,48"
,63.065409,64.715497,38.242593,"224,68,48"
,62.477318,64.214043,38.11205,"225,70,49"
,60.998312,62.952924,37.784418,"228,75,52"
,56.132815,58.804211,36.712803,"237,94,60"
,32,33,30.902889,"253,192,114"
,34.184458,34.862644,31.368644,"253,186,108"
,32,33,30.902889,"253,192,114"
,57.313353,59.810833,36.972001,"235,89,58"
,64.999372,66.364549,38.67302,"221,60,45"
,65.232478,66.563314,38.725022,"220,59,44"
,64.893605,66.274364,38.649434,"221,61,45"
,64.744827,66.147504,38.616266,"221,61,45"
,64.230374,65.70884,38.501657,"222,63,46"
,64.617585,66.039007,38.587907,"222,62,45"
,64.156868,65.646162,38.485292,"222,63,46"
,63.5339,65.11497,38.346699,"223,66,47"
,61.854182,63.682707,37.973896,"226,72,50"
,32.487519,33.415698,31.006756,"253,191,113"
,32.243759,33.207849,30.954817,"253,191,113"
,32.243759,33.207849,30.954817,"253,191,113"
,60.878063,62.850391,37.757822,"228,76,52"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,61.957309,63.770642,37.996749,"226,72,50"
,63.014325,64.671938,38.231247,"224,68,48"
,60.33419,62.38664,37.637603,"229,78,53"
,63.024186,64.680347,38.233437,"224,68,48"
,62.59645,64.315625,38.138482,"225,69,49"
,61.59948,63.465528,37.917476,"227,73,51"
,32.609399,33.519622,31.03273,"253,190,112"
,56.135526,58.806523,36.713398,"237,94,60"
,56.514972,59.130069,36.796656,"236,92,59"
,45.997269,47.548513,34.203304,"248,138,80"
,32,33,30.902889,"253,192,114"
,60.139503,62.220634,37.594599,"230,79,53"
,61.989799,63.798345,38.003949,"226,72,50"
,62.117102,63.906894,38.032167,"226,71,50"
,62.690808,64.396082,38.159422,"225,69,49"
,63.065409,64.715497,38.242593,"224,68,48"
,62.238093,64.010061,38.058992,"226,71,49"
,62.117005,63.906812,38.032145,"226,71,50"
,60.256116,62.320068,37.620356,"229,78,53"
,56.390923,59.024295,36.769432,"236,93,59"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,49.071523,50.169869,34.86869,"246,126,75"
,65.365144,66.676436,38.75463,"220,59,44"
,65.243264,66.572511,38.727429,"220,59,44"
,65.243264,66.572511,38.727429,"220,59,44"
,64.888278,66.269822,38.648246,"221,61,45"
,64.527966,65.962591,38.567938,"222,62,45"
,64.771725,66.170439,38.622261,"221,61,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.040447,65.546893,38.459378,"223,64,46"
,61.91424,63.733918,37.987204,"226,72,50"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.604987,60.912183,37.256168,"232,84,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,59.798002,61.929444,37.519202,"230,80,54"
,61.970903,63.782233,37.999761,"226,72,50"
,45.584152,44.582938,33.813785,"249,145,84"
,62.55993,64.284485,38.130379,"225,70,49"
,62.254073,64.023687,38.062536,"226,71,49"
,60.507794,62.534669,37.675964,"229,77,52"
,32.853158,33.727471,31.084687,"253,189,112"
,36.739022,37.04087,31.914441,"253,178,101"
,55.861366,58.572752,36.653273,"237,95,60"
,47.664538,48.97016,34.563891,"247,131,77"
,56.941549,59.493802,36.890315,"235,91,59"
,59.811475,61.940932,37.522176,"230,80,54"
,60.513409,62.539457,37.677205,"229,77,52"
,61.327947,63.233997,37.857358,"227,74,51"
,61.024551,62.975298,37.790223,"228,75,52"
,61.656456,63.514111,37.930095,"227,73,50"
,61.763051,63.605002,37.953706,"227,73,50"
,61.057375,63.003286,37.797484,"228,75,51"
,60.142178,62.222916,37.59519,"230,79,53"
,56.369544,59.006065,36.76474,"236,93,59"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,41.314668,40.942434,32.895095,"251,161,91"
,65.365144,66.676436,38.75463,"220,59,44"
,65.365144,66.676436,38.75463,"220,59,44"
,65.243264,66.572511,38.727429,"220,59,44"
,65.243264,66.572511,38.727429,"220,59,44"
,64.877625,66.260738,38.645871,"221,61,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.268226,65.741116,38.510085,"222,63,46"
,62.870719,64.549488,38.199359,"225,68,48"
,32,33,30.902889,"253,192,114"
,38.076689,38.181473,32.200724,"253,174,97"
,60.453267,62.488175,37.663914,"229,77,53"
,59.035219,61.279033,37.350961,"232,83,55"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.911635,61.173656,37.323725,"232,83,55"
,61.374773,63.273925,37.867723,"227,74,51"
,62.32854,64.087183,38.079049,"226,70,49"
,62.938203,64.607031,38.214343,"225,68,48"
,62.593738,64.313313,38.13788,"225,69,49"
,60.862803,62.837378,37.754447,"228,76,52"
,33.218797,34.039244,31.162642,"253,188,111"
,32.959058,33.817769,31.107262,"253,189,111"
,52.881484,56.031865,36.001348,"242,106,65"
,34.711444,35.311995,31.481138,"253,184,106"
,32,33,30.902889,"253,192,114"
,58.300293,60.652376,37.189078,"233,85,56"
,49.217586,50.294414,34.90036,"246,125,74"
,59.552467,61.720081,37.465021,"231,81,54"
,60.678227,62.679994,37.713636,"229,77,52"
,60.662186,62.666317,37.71009,"229,77,52"
,60.323217,62.377284,37.635179,"229,78,53"
,59.556702,61.723692,37.465956,"231,81,54"
,59.039537,61.282716,37.351913,"231,83,55"
,46.907606,48.324739,34.400108,"247,134,79"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,41.325454,40.951631,32.897411,"251,161,91"
,65.121384,66.468587,38.700235,"221,60,44"
,65.243264,66.572511,38.727429,"220,59,44"
,65.365144,66.676436,38.75463,"220,59,44"
,65.121384,66.468587,38.700235,"221,60,44"
,65.243264,66.572511,38.727429,"220,59,44"
,65.121384,66.468587,38.700235,"221,60,44"
,64.633866,66.052889,38.591535,"222,62,45"
,64.395433,65.849582,38.538415,"222,63,46"
,63.301095,64.916461,38.294953,"224,67,48"
,61.223043,63.144548,37.834141,"228,75,51"
,60.160315,62.238381,37.599195,"230,79,53"
,60.050112,62.144413,37.574859,"230,79,53"
,50.759256,51.608965,35.234953,"245,119,72"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,41.241294,40.879869,32.879338,"251,162,91"
,61.718973,63.567418,37.943942,"227,73,50"
,62.57789,64.2998,38.134364,"225,69,49"
,63.070832,64.720121,38.243797,"224,68,48"
,62.10622,63.897615,38.029754,"226,71,50"
,53.087089,53.593862,35.741363,"244,110,67"
,33.928769,34.644623,31.314082,"253,186,109"
,32.243759,33.207849,30.954817,"253,191,113"
,52.588605,55.782133,35.937423,"243,107,66"
,34.308157,34.96812,31.395045,"253,185,108"
,32,33,30.902889,"253,192,114"
,56.869601,59.432454,36.874514,"235,91,59"
,39.373218,39.286998,32.478522,"252,169,95"
,56.063676,58.745257,36.697638,"237,94,60"
,57.824267,60.246479,37.084332,"234,87,57"
,56.279697,58.929454,36.745026,"236,93,60"
,55.202599,58.011034,36.508904,"238,97,61"
,32,33,30.902889,"253,192,114"
,55.651475,58.393781,36.607259,"237,95,61"
,55.55197,58.308936,36.585451,"238,96,61"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,41.099631,40.759076,32.84892,"251,162,92"
,65.126711,66.473129,38.701424,"221,60,44"
,65.121384,66.468587,38.700235,"221,60,44"
,65.365144,66.676436,38.75463,"220,59,44"
,65.121384,66.468587,38.700235,"221,60,44"
,65.243264,66.572511,38.727429,"220,59,44"
,64.755745,66.156813,38.618699,"221,61,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.27888,65.7502,38.512458,"222,63,46"
,63.913241,65.438426,38.43107,"223,64,47"
,62.948724,64.616002,38.216679,"225,68,48"
,61.903513,63.724771,37.984827,"226,72,50"
,50.689442,51.549436,35.219788,"245,119,72"
,50.353391,51.262892,35.146808,"246,121,72"
,53.751295,56.773536,36.191351,"241,102,64"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,54.117979,57.0862,36.27152,"240,101,63"
,58.920598,61.181298,37.3257,"232,83,55"
,61.006386,62.959809,37.786205,"228,75,52"
,62.31256,64.073557,38.075505,"226,70,49"
,62.446269,64.187569,38.105162,"225,70,49"
,62.241596,64.013048,38.059769,"226,71,49"
,61.106598,63.045258,37.808374,"228,75,51"
,35.286087,35.801981,31.603865,"253,182,105"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,53.829193,56.839958,36.208379,"241,102,64"
,32,33,30.902889,"253,192,114"
,32.606819,33.517423,31.032181,"253,190,112"
,34.650225,35.259794,31.468067,"253,184,107"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,55.509583,58.272793,36.576162,"238,96,61"
,55.44979,58.221809,36.563059,"238,96,61"
,32,33,30.902889,"253,192,114"
,33.217109,34.037805,31.162282,"253,188,111"
,32,33,30.902889,"253,192,114"
,41.085977,40.747433,32.845988,"251,162,92"
,64.98326,66.350811,38.669427,"221,60,45"
,65.132038,66.477671,38.702612,"221,60,44"
,65.248591,66.577053,38.728617,"220,59,44"
,65.004831,66.369204,38.674237,"221,60,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.766399,66.165897,38.621074,"221,61,45"
,63.802111,65.343668,38.406346,"223,65,47"
,62.685217,64.391315,38.158181,"225,69,49"
,60.072416,62.163431,37.579784,"230,79,53"
,41.325727,40.951863,32.89747,"251,161,91"
,57.633956,60.084204,37.042478,"234,88,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.768517,60.198942,37.07207,"234,87,57"
,60.260879,62.32413,37.621408,"229,78,53"
,60.870479,62.843923,37.756145,"228,76,52"
,62.413,64.159201,38.097782,"225,70,49"
,62.482644,64.218585,38.113232,"225,70,49"
,61.209786,63.133244,37.831207,"228,75,51"
,56.873345,59.435646,36.875336,"235,91,59"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,36.810395,37.101729,31.929708,"253,178,101"
,53.337139,56.420393,36.100854,"242,104,65"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,36.012978,36.421787,31.759194,"253,180,103"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,54.168653,57.129409,36.282603,"240,101,63"
,53.49957,56.558895,36.13634,"241,103,64"
,32,33,30.902889,"253,192,114"
,43.384012,45.320241,33.639353,"249,148,85"
,44.255455,46.063303,33.827253,"249,145,83"
,48.502279,49.684486,34.745316,"247,128,76"
,62.229847,64.00303,38.057164,"226,71,49"
,64.254525,65.729433,38.507035,"222,63,46"
,64.652425,66.068714,38.595671,"221,62,45"
,64.884739,66.266804,38.647457,"221,61,45"
,65.115925,66.463932,38.699018,"221,60,44"
,65.004831,66.369204,38.674237,"221,60,45"
,65.121384,66.468587,38.700235,"221,60,44"
,64.866839,66.251541,38.643466,"221,61,45"
,63.190144,64.821857,38.270301,"224,67,48"
,62.256713,64.025938,38.063121,"226,71,49"
,59.650653,61.803802,37.486685,"230,80,54"
,41.98584,41.514729,33.039275,"251,159,90"
,58.205863,60.571858,37.168292,"233,86,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.069754,60.455801,37.138339,"233,86,57"
,60.854861,62.830606,37.752691,"228,76,52"
,53.505469,53.950607,35.83254,"244,108,67"
,62.413,64.159201,38.097782,"225,70,49"
,62.233558,64.006194,38.057986,"226,71,49"
,61.708223,63.558252,37.941561,"227,73,50"
,57.701416,60.141726,37.057313,"234,88,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,36.838325,37.125544,31.935682,"253,178,100"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,33.729076,34.474349,31.271477,"253,187,109"
,32.742196,33.632856,31.061034,"253,190,112"
,32,33,30.902889,"253,192,114"
,51.886755,55.18368,35.784336,"244,109,67"
,35.644073,36.107229,31.680351,"253,181,104"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,33.218797,34.039244,31.162642,"253,188,111"
,63.091156,64.737451,38.248311,"224,68,48"
,64.156796,65.646101,38.485276,"222,63,46"
,64.02797,65.536253,38.456601,"223,64,46"
,56.636791,56.620623,36.516639,"238,97,61"
,65.010158,66.373746,38.675425,"221,60,45"
,64.734174,66.13842,38.613891,"221,61,45"
,64.977933,66.346269,38.668239,"221,60,45"
,64.157,65.646275,38.485321,"222,63,46"
,64.273553,65.745658,38.511272,"222,63,46"
,63.664022,65.225923,38.375633,"223,65,47"
,62.350003,64.105485,38.08381,"226,70,49"
,60.712515,62.709231,37.721216,"229,76,52"
,59.183852,61.40577,37.383726,"231,82,55"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,45.867151,47.437564,34.175189,"248,138,81"
,58.437121,60.769047,37.219202,"233,85,56"
,59.858384,61.98093,37.53253,"230,80,54"
,61.046902,62.994356,37.795167,"228,75,51"
,62.118311,63.907925,38.032435,"226,71,50"
,62.212083,63.987883,38.053225,"226,71,49"
,61.762883,63.604859,37.953669,"227,73,50"
,60.039219,62.135124,37.572453,"230,79,53"
,32,33,30.902889,"253,192,114"
,55.664204,58.404635,36.610049,"237,95,61"
,53.576111,56.62416,36.153065,"241,103,64"
,38.28417,38.358388,32.245159,"253,173,97"
,55.166788,57.980499,36.50106,"238,97,62"
,37.99138,38.108732,32.182457,"253,174,97"
,47.820598,49.10323,34.597676,"247,131,77"
,48.04359,49.293371,34.64596,"247,130,77"
,37.257366,37.482852,32.025336,"253,176,99"
,34.146063,34.829905,31.36045,"253,186,108"
,43.631444,45.53122,33.692688,"249,147,85"
,42.899118,44.906781,33.534869,"250,150,86"
,51.373841,54.746327,35.672549,"244,111,68"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32.609399,33.519622,31.03273,"253,190,112"
,64.414089,65.865489,38.54257,"222,63,46"
,64.51718,65.953394,38.565535,"222,62,45"
,63.906569,65.432738,38.429586,"223,64,47"
,65.007543,66.371516,38.674842,"221,60,45"
,65.132038,66.477671,38.702612,"221,60,44"
,64.043062,65.549123,38.45996,"223,64,46"
,64.170461,65.657753,38.488318,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,63.907914,65.433884,38.429885,"223,64,47"
,64.040447,65.546893,38.459378,"223,64,46"
,63.314496,64.927888,38.297931,"224,67,48"
,62.360632,64.114548,38.086167,"226,70,49"
,59.670568,61.820783,37.491079,"230,80,54"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,56.737675,59.319963,36.845545,"236,91,59"
,59.422754,61.609477,37.436408,"231,81,54"
,45.610575,44.605469,33.819482,"249,145,84"
,62.810864,64.498452,38.18607,"225,69,48"
,62.699734,64.403693,38.161403,"225,69,49"
,45.728687,44.70618,33.844951,"249,144,83"
,60.755356,62.74576,37.730688,"228,76,52"
,60.759747,62.749505,37.731659,"228,76,52"
,58.976097,61.228621,37.337931,"232,83,55"
,56.950415,59.501362,36.892263,"235,90,59"
,50.798079,51.642069,35.243387,"245,119,72"
,58.808519,61.085731,37.301004,"232,84,55"
,49.735126,50.73571,35.012616,"246,123,74"
,58.179241,60.549158,37.162433,"233,86,56"
,56.695889,59.284333,36.83637,"236,91,59"
,36.496966,36.834474,31.862672,"253,179,101"
,34.467673,35.104136,31.429095,"253,185,107"
,36.167682,36.5537,31.792266,"253,180,102"
,34.999088,35.557263,31.542563,"253,183,106"
,51.208602,54.605432,35.636552,"244,112,68"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,55.16972,55.369681,36.195747,"241,102,64"
,64.503779,65.941967,38.56255,"222,62,46"
,64.872166,66.256083,38.644654,"221,61,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.766399,66.165897,38.621074,"221,61,45"
,64.601508,66.025299,38.584325,"222,62,45"
,64.490414,65.930571,38.559572,"222,62,46"
,64.03512,65.542351,38.458192,"223,64,46"
,64.024467,65.533267,38.455821,"223,64,46"
,64.146347,65.637191,38.48295,"222,64,46"
,63.309169,64.923346,38.296748,"224,67,48"
,62.360632,64.114548,38.086167,"226,70,49"
,50.945022,51.767364,35.275312,"245,118,71"
,32,33,30.902889,"253,192,114"
,42.901005,44.90839,33.535275,"250,150,86"
,32,33,30.902889,"253,192,114"
,51.642208,54.975159,35.731029,"244,110,68"
,32,33,30.902889,"253,192,114"
,57.320431,59.816868,36.973557,"235,89,58"
,60.74102,62.733536,37.727518,"228,76,52"
,54.47596,54.778126,36.044239,"242,105,65"
,62.710424,64.412808,38.163775,"225,69,49"
,61.372266,63.271787,37.867168,"227,74,51"
,60.005014,62.105958,37.564901,"230,79,53"
