Hour,pixel10*10,mrt 0,mrt 1,utci,color
3-4,,19.709587,19.626255,22.765282,236248226
3-4,,20.310935,20.123705,22.926357,237248224
3-4,,20.346039,20.152744,22.935753,237248224
3-4,,20.440716,20.231063,22.961092,237248223
3-4,,19.80009,19.701121,22.789537,236248226
3-4,,19.112633,19.13244,22.605175,234247229
3-4,,18.936375,18.986634,22.557863,234247230
3-4,,18.831306,18.899719,22.529652,234247230
3-4,,18.971022,19.015295,22.567165,234247230
3-4,,19.818703,19.716519,22.794525,236248226
3-4,,19.30381,19.290586,22.656472,235247228
3-4,,19.167427,19.177767,22.61988,235247229
3-4,,19.588753,19.526298,22.73289,235247227
3-4,,19.820991,19.718411,22.795138,236248226
3-4,,19.593408,19.530148,22.734138,235247227
3-4,,19.322271,19.305857,22.661425,235247228
3-4,,19.24151,19.23905,22.639758,235247228
3-4,,19.432578,19.397106,22.691012,235247228
3-4,,19.575992,19.515742,22.729469,235247227
3-4,,19.877571,19.765216,22.810299,236248226
3-4,,19.662418,19.587235,22.752638,236248227
3-4,,19.632401,19.562405,22.744592,236247227
3-4,,19.301397,19.28859,22.655825,235247228
3-4,,19.128588,19.145638,22.609457,234247229
3-4,,19.164661,19.175478,22.619138,234247229
3-4,,19.442161,19.405034,22.693582,235247228
3-4,,19.163456,19.174481,22.618814,234247229
3-4,,19.075846,19.102009,22.595302,234247229
3-4,,19.193472,19.199312,22.626869,235247229
3-4,,21.193209,20.853545,23.162286,239249220
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.850571,19.74288,22.803064,236248226
3-4,,19.27129,19.263685,22.647748,235247228
3-4,,19.217343,19.219058,22.633274,235247228
3-4,,19.243714,19.240873,22.640349,235247228
3-4,,19.188562,19.19525,22.625551,235247229
3-4,,19.241304,19.238879,22.639703,235247228
3-4,,19.374364,19.34895,22.675398,235247228
3-4,,19.709,19.62577,22.765125,236248226
3-4,,20.809856,20.536426,23.059833,238249222
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.20575,21.691144,23.432449,242250216
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.54275,20.315469,22.988393,238248223
3-4,,18.80373,18.876907,22.522246,234247230
3-4,,18.750988,18.833277,22.508082,234247230
3-4,,18.82766,18.896703,22.528673,234247230
3-4,,18.861323,18.924549,22.537712,234247230
3-4,,18.977721,19.020837,22.568963,234247229
3-4,,18.890112,18.948365,22.545442,234247230
3-4,,18.994353,19.034595,22.573428,234247229
3-4,,19.135304,19.151194,22.61126,234247229
3-4,,19.515353,19.46558,22.71321,235247227
3-4,,22.589695,22.008753,23.534717,242250214
3-4,,22.644848,22.054377,23.5494,243250214
3-4,,22.644848,22.054377,23.5494,243250214
3-4,,19.736207,19.648276,22.772417,236248226
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.49202,19.446278,22.706953,235247227
3-4,,19.252862,19.248441,22.642804,235247228
3-4,,19.859263,19.750071,22.805394,236248226
3-4,,19.250631,19.246595,22.642205,235247228
3-4,,19.347409,19.326652,22.668168,235247228
3-4,,19.572981,19.513251,22.728662,235247227
3-4,,22.562119,21.985941,23.527375,242250214
3-4,,20.809243,20.535918,23.059669,238249222
3-4,,20.72339,20.464899,23.036711,238248222
3-4,,21.318056,20.956821,23.195633,239249220
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.903313,19.78651,22.817196,236248226
3-4,,19.484669,19.440197,22.704982,235247227
3-4,,19.455866,19.41637,22.697257,235247227
3-4,,19.32606,19.308992,22.662441,235247228
3-4,,19.241304,19.238879,22.639703,235247228
3-4,,19.42849,19.393725,22.689916,235247228
3-4,,19.455887,19.416388,22.697263,235247227
3-4,,19.876928,19.764684,22.810127,236248226
3-4,,20.751457,20.488116,23.044217,238248222
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.622482,20.381425,23.009723,238248223
3-4,,18.720971,18.808447,22.50002,233247231
3-4,,18.748547,18.831259,22.507426,234247230
3-4,,18.748547,18.831259,22.507426,234247230
3-4,,18.828866,18.8977,22.528996,234247230
3-4,,18.910389,18.965138,22.550886,234247230
3-4,,18.855237,18.919515,22.536078,234247230
3-4,,18.8037,18.876882,22.522238,234247230
3-4,,19.020694,19.056385,22.580499,234247229
3-4,,19.501765,19.454339,22.709566,235247227
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.250508,20.073719,22.910181,237248224
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.98058,19.850427,22.837896,236248225
3-4,,19.488944,19.443734,22.706128,235247227
3-4,,19.626482,19.557508,22.743005,236247227
3-4,,19.355672,19.333488,22.670384,235247228
3-4,,19.424875,19.390734,22.688946,235247228
3-4,,19.819984,19.717578,22.794868,236248226
3-4,,22.506966,21.940318,23.51269,242250215
3-4,,21.62776,21.213016,23.278312,240249218
3-4,,20.871274,20.587232,23.076253,238249221
3-4,,20.940824,20.644765,23.094845,239249221
3-4,,20.626874,20.385058,23.010897,238248222
3-4,,19.977531,19.847905,22.837079,236248225
3-4,,19.818713,19.716527,22.794528,236248226
3-4,,19.634418,19.564073,22.745132,236247227
3-4,,19.703064,19.620859,22.763533,236248226
3-4,,19.56009,19.502587,22.725205,235247227
3-4,,19.535972,19.482636,22.718738,235247227
3-4,,19.695637,19.614715,22.761543,236248226
3-4,,19.902707,19.786009,22.817034,236248226
3-4,,20.756294,20.492118,23.045511,238248222
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.592485,20.35661,23.001698,238248223
3-4,,18.720971,18.808447,22.50002,233247231
3-4,,18.720971,18.808447,22.50002,233247231
3-4,,18.748547,18.831259,22.507426,234247230
3-4,,18.748547,18.831259,22.507426,234247230
3-4,,18.831276,18.899694,22.529644,234247230
3-4,,18.8037,18.876882,22.522238,234247230
3-4,,18.886428,18.945317,22.544453,234247230
3-4,,18.969157,19.013753,22.566664,234247230
3-4,,19.285354,19.275319,22.651521,235247228
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.325103,20.96265,23.197515,239249220
3-4,,19.832321,19.727784,22.798174,236248226
3-4,,20.153165,19.993194,22.884118,237248225
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.181127,20.016325,22.891605,237248224
3-4,,19.623823,19.555309,22.742292,236247227
3-4,,19.408026,19.376796,22.684427,235247228
3-4,,19.270085,19.262688,22.647425,235247228
3-4,,19.348023,19.32716,22.668333,235247228
3-4,,19.73966,19.651132,22.773342,236248226
3-4,,22.424238,21.871883,23.490658,242250215
3-4,,22.483006,21.920497,23.506309,242250215
3-4,,21.545495,21.144964,23.256356,240249219
3-4,,22.086515,21.59251,23.400669,241250216
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.319448,20.130747,22.928636,237248224
3-4,,20.589435,20.354087,23.000882,238248223
3-4,,20.036134,19.896383,22.852776,237248225
3-4,,19.781422,19.685679,22.784535,236248226
3-4,,19.785051,19.688681,22.785507,236248226
3-4,,19.861746,19.752125,22.806059,236248226
3-4,,20.035176,19.89559,22.85252,237248225
3-4,,20.152188,19.992386,22.883857,237248225
3-4,,21.112085,20.786437,23.140613,239249220
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.590045,20.354592,23.001045,238248223
3-4,,18.776124,18.85407,22.514833,234247230
3-4,,18.748547,18.831259,22.507426,234247230
3-4,,18.720971,18.808447,22.50002,233247231
3-4,,18.776124,18.85407,22.514833,234247230
3-4,,18.748547,18.831259,22.507426,234247230
3-4,,18.776124,18.85407,22.514833,234247230
3-4,,18.886428,18.945317,22.544453,234247230
3-4,,18.940376,18.989944,22.558937,234247230
3-4,,19.187978,19.194767,22.625395,235247229
3-4,,19.658153,19.583708,22.751495,236248227
3-4,,19.898604,19.782614,22.815934,236248226
3-4,,19.923538,19.80324,22.822615,236248225
3-4,,20.24062,20.065539,22.907534,237248224
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.609086,20.370344,23.006139,238248223
3-4,,19.545945,19.490886,22.721413,235247227
3-4,,19.351609,19.330126,22.669294,235247228
3-4,,19.240077,19.237864,22.639374,235247228
3-4,,19.458328,19.418407,22.697918,235247227
3-4,,19.71393,19.629848,22.766446,236248226
3-4,,22.263601,21.739,23.447864,242250216
3-4,,22.644848,22.054377,23.5494,243250214
3-4,,21.611761,21.199781,23.274042,240249218
3-4,,22.177762,21.667991,23.42499,241250216
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.643153,20.398524,23.015252,238248222
3-4,,21.031753,20.719984,23.119147,239249221
3-4,,20.8255,20.549366,23.064015,238249222
3-4,,20.427152,20.219843,22.957462,237248223
3-4,,20.776623,20.508934,23.050947,238249222
3-4,,21.020325,20.71053,23.116093,239249221
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.918763,20.626516,23.088948,239249221
3-4,,20.941277,20.64514,23.094966,239249221
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.641139,20.396858,23.014713,238248222
3-4,,18.774918,18.853073,22.514509,234247230
3-4,,18.776124,18.85407,22.514833,234247230
3-4,,18.720971,18.808447,22.50002,233247231
3-4,,18.776124,18.85407,22.514833,234247230
3-4,,18.748547,18.831259,22.507426,234247230
3-4,,18.858852,18.922506,22.537049,234247230
3-4,,18.8037,18.876882,22.522238,234247230
3-4,,18.966747,19.011759,22.566017,234247230
3-4,,19.049475,19.080194,22.588224,234247229
3-4,,19.267705,19.260719,22.646786,235247228
3-4,,19.504192,19.456347,22.710217,235247227
3-4,,20.256416,20.078606,22.911763,237248224
3-4,,20.33245,20.141503,22.932116,237248224
3-4,,21.348693,20.982165,23.203815,240249219
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.265729,20.913534,23.181657,239249220
3-4,,20.179099,20.014647,22.891062,237248224
3-4,,19.707173,19.624258,22.764635,236248226
3-4,,19.411642,19.379787,22.685397,235247228
3-4,,19.381389,19.354761,22.677282,235247228
3-4,,19.427698,19.393069,22.689703,235247228
3-4,,19.6845,19.605502,22.758557,236248226
3-4,,21.956498,21.484956,23.366005,241250217
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.331068,20.967585,23.199108,239249220
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.562702,21.986424,23.527531,242250214
3-4,,22.100366,21.603968,23.404361,241250216
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.950867,20.653073,23.097529,239249221
3-4,,20.964396,20.664265,23.101145,239249221
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.42462,21.872199,23.490759,242250215
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.644228,20.399414,23.015539,238248222
3-4,,18.807375,18.879923,22.523225,234247230
3-4,,18.773713,18.852077,22.514185,234247230
3-4,,18.747342,18.830262,22.507103,234247230
3-4,,18.802495,18.875885,22.521915,234247230
3-4,,18.8037,18.876882,22.522238,234247230
3-4,,18.831276,18.899694,22.529644,234247230
3-4,,18.831276,18.899694,22.529644,234247230
3-4,,18.856442,18.920512,22.536401,234247230
3-4,,19.074619,19.100994,22.594973,234247229
3-4,,19.327325,19.310038,22.66278,235247228
3-4,,19.918491,19.799066,22.821263,236248225
3-4,,20.589983,20.354541,23.001029,238248223
3-4,,20.470212,20.255463,22.968985,238248223
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.439766,20.230278,22.960838,237248223
3-4,,19.87585,19.763792,22.809838,236248226
3-4,,19.737924,19.649696,22.772877,236248226
3-4,,19.388916,19.360988,22.679301,235247228
3-4,,19.373159,19.347953,22.675075,235247228
3-4,,19.661153,19.586189,22.752299,236248227
3-4,,20.642306,20.397823,23.015025,238248222
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.611611,21.199657,23.274002,240249218
3-4,,21.442399,21.059681,23.228835,240249219
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.792033,21.348907,23.322142,241249218
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.254263,20.90405,23.178595,239249220
3-4,,21.405648,21.029279,23.219023,240249219
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.909325,21.445934,23.353426,241250217
3-4,,21.712155,21.282829,23.300831,240249218
3-4,,20.751278,20.487968,23.044169,238248222
3-4,,19.430356,19.395268,22.690416,235247228
3-4,,18.972257,19.016317,22.567496,234247230
3-4,,18.882229,18.941844,22.543326,234247230
3-4,,18.829666,18.898362,22.529211,234247230
3-4,,18.777359,18.855092,22.515164,234247230
3-4,,18.802495,18.875885,22.521915,234247230
3-4,,18.776124,18.85407,22.514833,234247230
3-4,,18.833716,18.901713,22.530299,234247230
3-4,,19.213081,19.215533,22.63213,235247228
3-4,,19.424277,19.39024,22.688786,235247228
3-4,,20.013918,19.878006,22.846826,236248225
3-4,,20.440627,20.23099,22.961068,237248223
3-4,,20.340813,20.148421,22.934355,237248224
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.371609,20.173896,22.942597,237248224
3-4,,19.741457,19.652619,22.773824,236248226
3-4,,19.619268,19.551541,22.741071,236247227
3-4,,19.388916,19.360988,22.679301,235247228
3-4,,19.429516,19.394573,22.690191,235247228
3-4,,19.548377,19.492898,22.722065,235247227
3-4,,20.454948,20.242837,22.9649,237248223
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.605292,21.19443,23.272316,240249218
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.308783,21.776376,23.459902,242250215
3-4,,22.532072,21.961086,23.519375,242250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.77056,21.331144,23.316413,241249218
3-4,,21.875501,21.417953,23.344405,241249217
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.424238,21.871883,23.490658,242250215
3-4,,19.235478,19.23406,22.63814,235247228
3-4,,18.994369,19.034609,22.573432,234247229
3-4,,19.023517,19.058721,22.581257,234247229
3-4,,18.910783,18.965464,22.550992,234247230
3-4,,18.801289,18.874888,22.521591,234247230
3-4,,18.863733,18.926543,22.538359,234247230
3-4,,18.808581,18.88092,22.523549,234247230
3-4,,18.994323,19.03457,22.57342,234247229
3-4,,18.967952,19.012756,22.566341,234247230
3-4,,19.105863,19.126839,22.603358,234247229
3-4,,19.40317,19.372779,22.683124,235247228
3-4,,19.773664,19.679261,22.782455,236248226
3-4,,20.119536,19.965375,22.875113,237248225
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.347496,20.981175,23.203495,240249219
3-4,,20.288489,20.105138,22.920349,237248224
3-4,,19.966918,19.839125,22.834236,236248225
3-4,,19.698007,19.616675,22.762178,236248226
3-4,,19.455592,19.416144,22.697184,235247227
3-4,,19.434375,19.398593,22.691494,235247228
3-4,,19.53601,19.482668,22.718749,235247227
3-4,,19.926003,19.805279,22.823275,236248225
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.915883,20.624134,23.088178,239249221
3-4,,21.38833,21.014954,23.214399,240249219
3-4,,21.278158,20.923817,23.184977,239249220
3-4,,21.028427,20.717233,23.118258,239249221
3-4,,21.344404,20.978617,23.202669,240249219
3-4,,20.905514,20.615556,23.085406,239249221
3-4,,20.85506,20.573819,23.071918,238249222
3-4,,21.510481,21.116,23.24701,240249219
3-4,,22.214437,21.69833,23.434764,242250216
3-4,,21.853342,21.399623,23.338495,241249217
3-4,,22.019036,21.53669,23.38268,241250217
3-4,,21.886611,21.427144,23.347368,241249217
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.562119,21.985941,23.527375,242250214
3-4,,18.936155,18.986452,22.557804,234247230
3-4,,18.912829,18.967157,22.551542,234247230
3-4,,19.050985,19.081443,22.588629,234247229
3-4,,18.801881,18.875378,22.52175,234247230
3-4,,18.773713,18.852077,22.514185,234247230
3-4,,19.020102,19.055896,22.58034,234247229
3-4,,18.991277,19.032051,22.572602,234247229
3-4,,18.941581,18.990941,22.559261,234247230
3-4,,19.050681,19.081191,22.588548,234247229
3-4,,19.020694,19.056385,22.580499,234247229
3-4,,19.184946,19.192259,22.624581,235247229
3-4,,19.400765,19.37079,22.682479,235247228
3-4,,20.009413,19.874278,22.845619,236248225
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.673002,20.423216,23.023235,238248222
3-4,,20.065482,19.920661,22.860637,237248225
3-4,,19.620503,19.552563,22.741402,236247227
3-4,,19.298896,19.286521,22.655154,235247228
3-4,,19.324041,19.307321,22.661899,235247228
3-4,,19.593779,19.530456,22.734238,235247227
3-4,,19.763971,19.671243,22.779858,236248226
3-4,,19.762977,19.670421,22.779592,236248226
3-4,,20.166542,20.00426,22.8877,237248224
3-4,,20.624868,20.383399,23.010361,238248223
3-4,,20.231836,20.058272,22.905182,237248224
3-4,,20.204458,20.035624,22.897852,237248224
3-4,,20.472337,20.257221,22.969553,238248223
3-4,,20.346837,20.153404,22.935967,237248224
3-4,,20.682456,20.431037,23.025764,238248222
3-4,,21.682527,21.258321,23.292926,240249218
3-4,,22.14167,21.638135,23.415371,241250216
3-4,,21.75703,21.319951,23.312804,240249218
3-4,,22.021433,21.538672,23.383319,241250217
3-4,,21.923997,21.458071,23.357339,241250217
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.242719,19.24005,22.640082,235247228
3-4,,18.915861,18.969665,22.552356,234247230
3-4,,18.832511,18.900716,22.529975,234247230
3-4,,18.8037,18.876882,22.522238,234247230
3-4,,18.856442,18.920512,22.536401,234247230
3-4,,18.89375,18.951374,22.546419,234247230
3-4,,18.918885,18.972167,22.553168,234247230
3-4,,19.021899,19.057382,22.580822,234247229
3-4,,19.02431,19.059376,22.581469,234247229
3-4,,18.996733,19.036564,22.574067,234247229
3-4,,19.186151,19.193256,22.624904,235247229
3-4,,19.400765,19.37079,22.682479,235247228
3-4,,20.198589,20.03077,22.896281,237248224
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.018609,21.536337,23.382566,241250217
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.825891,21.376915,23.331173,241249217
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.541149,20.314144,22.987965,238248223
3-4,,19.767215,19.673926,22.780727,236248226
3-4,,19.399687,19.369898,22.68219,235247228
3-4,,19.321622,19.30532,22.661251,235247228
3-4,,19.62439,19.555778,22.742444,236247227
3-4,,19.933742,19.811681,22.825348,236248225
3-4,,20.041613,19.900915,22.854244,237248225
3-4,,19.947539,19.823095,22.829045,236248225
3-4,,19.939613,19.816538,22.826921,236248225
3-4,,20.327846,20.137694,22.930884,237248224
3-4,,20.03811,19.898017,22.853306,237248225
3-4,,20.160429,19.999203,22.886063,237248224
3-4,,20.769626,20.503146,23.049075,238248222
3-4,,20.257387,20.079409,22.912023,237248224
3-4,,20.831931,20.554686,23.065735,238249222
3-4,,21.200788,20.859814,23.164311,239249220
3-4,,21.5697,21.164987,23.262817,240249219
3-4,,21.691439,21.265693,23.295304,240249218
3-4,,22.143122,21.639337,23.415758,241250216
3-4,,21.852727,21.399114,23.338331,241249217
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,18.863733,18.926543,22.538359,234247230
3-4,,18.830071,18.898697,22.52932,234247230
3-4,,18.802495,18.875885,22.521915,234247230
3-4,,18.776124,18.85407,22.514833,234247230
3-4,,18.8037,18.876882,22.522238,234247230
3-4,,18.884018,18.943323,22.543806,234247230
3-4,,18.937965,18.98795,22.55829,234247230
3-4,,18.914005,18.968129,22.551857,234247230
3-4,,19.02431,19.059376,22.581469,234247229
3-4,,18.996733,19.036564,22.574067,234247229
3-4,,19.214963,19.217089,22.632635,235247228
3-4,,19.868228,19.757487,22.807796,236248226
3-4,,20.611934,20.372699,23.006901,238248223
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.730317,19.643403,22.770838,236248226
3-4,,19.403183,19.37279,22.683128,235247228
3-4,,19.24433,19.241383,22.640515,235247228
3-4,,19.430798,19.395633,22.690534,235247228
3-4,,19.886206,19.772359,22.812613,236248226
3-4,,20.610208,20.371271,23.006439,238248223
3-4,,19.818732,19.716543,22.794533,236248226
3-4,,19.995533,19.862797,22.841901,236248225
3-4,,19.595663,19.532014,22.734743,235247227
3-4,,20.186184,20.020508,22.892959,237248224
3-4,,20.304255,20.118179,22.924569,237248224
3-4,,20.084364,19.93628,22.865694,237248225
3-4,,20.250639,20.073827,22.910216,237248224
3-4,,20.140779,19.982948,22.880802,237248225
3-4,,20.280932,20.098886,22.918326,237248224
3-4,,21.088998,20.767339,23.134444,239249221
3-4,,21.311204,20.951153,23.193803,239249220
3-4,,21.382174,21.009861,23.212755,240249219
3-4,,21.648428,21.230113,23.283827,240249218
3-4,,21.853375,21.39965,23.338504,241249217
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,18.858852,18.922506,22.537049,234247230
3-4,,18.884018,18.943323,22.543806,234247230
3-4,,18.831276,18.899694,22.529644,234247230
3-4,,18.887664,18.946339,22.544785,234247230
3-4,,18.941038,18.990492,22.559115,234247230
3-4,,18.830863,18.899353,22.529533,234247230
3-4,,18.886428,18.945317,22.544453,234247230
3-4,,19.02431,19.059376,22.581469,234247229
3-4,,18.996733,19.036564,22.574067,234247229
3-4,,19.050681,19.081191,22.588548,234247229
3-4,,19.493255,19.4473,22.707284,235247227
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.315265,20.127287,22.927516,237248224
3-4,,20.120936,19.966534,22.875488,237248225
3-4,,22.506966,21.940318,23.51269,242250215
3-4,,19.935164,19.812858,22.825729,236248225
3-4,,19.738425,19.650111,22.773011,236248226
3-4,,19.321652,19.305345,22.661259,235247228
3-4,,19.241304,19.238879,22.639703,235247228
3-4,,19.137055,19.152642,22.611729,234247229
3-4,,19.397127,19.367781,22.681504,235247228
3-4,,20.123534,19.968682,22.876184,237248225
3-4,,20.455038,20.242911,22.964924,237248223
3-4,,19.867048,19.75651,22.807479,236248226
3-4,,20.795405,20.524471,23.055969,238249222
3-4,,20.255376,20.077745,22.911484,237248224
3-4,,20.005759,19.871256,22.84464,236248225
3-4,,19.870842,19.759649,22.808496,236248226
3-4,,20.060903,19.916873,22.85941,237248225
3-4,,20.557444,20.327624,22.992324,238248223
3-4,,20.725005,20.466235,23.037143,238248222
3-4,,20.537036,20.310742,22.986864,238248223
3-4,,20.735808,20.475171,23.040032,238248222
3-4,,20.615626,20.375753,23.007889,238248223
3-4,,20.82895,20.55222,23.064938,238249222
3-4,,20.897059,20.608561,23.083146,238249221
3-4,,22.509347,21.942287,23.513324,242250215
3-4,,22.399495,21.851415,23.484067,242250215
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,18.991913,19.032577,22.572773,234247229
3-4,,19.154989,19.167478,22.616542,234247229
3-4,,19.479864,19.436223,22.703693,235247227
3-4,,19.31394,19.298966,22.65919,235247228
3-4,,18.940406,18.989969,22.558945,234247230
3-4,,18.857034,18.921001,22.53656,234247230
3-4,,18.941581,18.990941,22.559261,234247230
3-4,,19.02675,19.061395,22.582124,234247229
3-4,,19.081902,19.107018,22.596928,234247229
3-4,,19.158575,19.170444,22.617504,234247229
3-4,,19.657545,19.583205,22.751332,236248227
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.875736,19.763698,22.809807,236248226
3-4,,19.482258,19.438203,22.704335,235247227
3-4,,19.435572,19.399583,22.691815,235247228
3-4,,19.349198,19.328132,22.668648,235247228
3-4,,19.266469,19.259697,22.646455,235247228
3-4,,19.084343,19.109037,22.597583,234247229
3-4,,19.141936,19.156679,22.613039,234247229
3-4,,19.130999,19.147632,22.610104,234247229
3-4,,19.128588,19.145638,22.609457,234247229
3-4,,19.888242,19.774043,22.813158,236248226
3-4,,20.356302,20.161234,22.9385,237248224
3-4,,20.238356,20.063666,22.906928,237248224
3-4,,20.7487,20.485835,23.04348,238248222
3-4,,20.790403,20.520333,23.054631,238249222
3-4,,20.632602,20.389797,23.01243,238248222
3-4,,20.084397,19.936307,22.865703,237248225
3-4,,20.860949,20.57869,23.073493,238249222
3-4,,21.222691,20.877932,23.170162,239249220
3-4,,21.376652,21.005293,23.21128,240249219
3-4,,22.153782,21.648155,23.418599,241250216
3-4,,21.046316,20.732031,23.123039,239249221
3-4,,20.986519,20.682565,23.107058,239249221
3-4,,21.072449,20.753648,23.130022,239249221
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
