x,y,z,human_to_sky,mrt0,mrt1,utci 0,utci 1,utci average
-3581.042603,-490.827866,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3581.042603,-485.787567,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3581.042603,-480.747269,-0.005,1,51.155449,52.307697,32.551187,33.968944,33.260066
-3581.042603,-475.70697,-0.005,1,56.021231,57.16609,33.759099,35.160659,34.459879
-3581.042603,-470.666672,-0.005,1,58.02964,59.17145,34.254047,35.65126,34.952654
-3581.042603,-465.626373,-0.005,1,58.82805,59.968647,34.450271,35.846139,35.148205
-3581.042603,-460.58609,-0.005,1,59.209669,60.349687,34.543958,35.939261,35.24161
-3581.042603,-455.545792,-0.005,1,59.076649,60.216869,34.511309,35.906803,35.209056
-3581.042603,-450.505493,-0.005,1,59.475709,60.615323,34.609232,36.004171,35.306702
-3581.042603,-445.465195,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3581.042603,-440.424896,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3581.042603,-435.384598,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3581.042603,-430.344299,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3581.042603,-425.304001,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3581.042603,-420.263702,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3581.042603,-415.223419,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3581.042603,-410.183121,-0.005,1,59.203856,60.343882,34.542531,35.937843,35.240187
-3581.042603,-405.142822,-0.005,1,59.203856,60.343882,34.542531,35.937843,35.240187
-3581.042603,-400.102524,-0.005,1,59.070836,60.211064,34.509882,35.905385,35.207633
-3581.042603,-395.062225,-0.005,1,58.556196,59.697206,34.383491,35.779792,35.081641
-3581.042603,-390.021927,-0.005,1,58.04737,59.189153,34.258408,35.655588,34.956998
-3581.042603,-384.981628,-0.005,1,57.792957,58.935126,34.195821,35.593474,34.894648
-3581.042603,-379.941345,-0.005,1,56.681565,57.825422,33.92205,35.322028,34.622039
-3581.042603,-374.901047,-0.005,1,55.495789,56.641446,33.629278,35.032202,34.33074
-3581.042603,-369.860748,-0.005,1,53.527775,54.67642,33.141744,34.550608,33.846176
-3581.042603,-364.82045,-0.005,0.5,41.634748,43.356685,30.146223,31.756352,30.951288
-3581.042603,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3581.042603,-354.739853,-0.005,0,34.159827,36.448347,28.216172,30.029745,29.122959
-3581.042603,-349.699554,-0.005,1,51.819515,52.970755,32.716823,34.131902,33.424362
-3581.042603,-344.659271,-0.005,1,52.545226,53.695364,32.897543,34.309862,33.603702
-3581.042603,-339.618973,-0.005,1,52.457275,53.607547,32.875657,34.288301,33.581979
-3581.042603,-334.578674,-0.005,1,50.649504,51.80252,32.424815,33.844713,33.134764
-3581.042603,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3581.042603,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3581.042603,-319.457779,-0.005,1,52.74225,53.892089,32.946554,34.358155,33.652355
-3581.042603,-314.41748,-0.005,1,54.858997,56.005622,33.471753,34.876456,34.174105
-3581.042603,-309.377182,-0.005,1,56.536774,57.68085,33.886338,35.286651,34.586495
-3581.042603,-304.336884,-0.005,1,57.370353,58.513164,34.091791,35.490278,34.791035
-3581.042603,-299.2966,-0.005,1,58.04737,59.189153,34.258408,35.655588,34.956998
-3581.042603,-294.256302,-0.005,1,58.307597,59.448984,34.322393,35.719113,35.020753
-3581.042603,-289.216003,-0.005,1,58.162949,59.304556,34.286831,35.683804,34.985317
-3581.042603,-284.175705,-0.005,1,58.295969,59.437374,34.319535,35.716275,35.017905
-3581.042603,-279.135406,-0.005,1,57.775516,58.917711,34.191529,35.589216,34.890373
-3581.042603,-274.095108,-0.005,1,57.494706,58.637328,34.122411,35.520647,34.821529
-3581.042603,-269.05481,-0.005,1,56.17494,57.319566,33.79705,35.198228,34.497639
-3581.042603,-264.014526,-0.005,1,53.774305,54.922576,33.202931,34.61098,33.906956
-3581.042603,-258.974228,-0.005,1,52.319529,53.470009,32.841371,34.25453,33.54795
-3581.042603,-253.933922,-0.005,1,51.66688,52.818352,32.678775,34.094456,33.386615
-3581.042603,-248.893623,-0.005,1,51.658971,52.810455,32.676803,34.092516,33.384659
-3581.042603,-243.853333,-0.005,1,51.516013,52.667713,32.641153,34.057438,33.349296
-3581.042603,-238.813042,-0.005,1,51.388806,52.5407,32.609422,34.026221,33.317822
-3581.042603,-233.772743,-0.005,1,51.64026,52.791772,32.672137,34.087925,33.380031
-3581.042603,-228.732445,-0.005,1,51.255786,52.407882,32.57623,33.993574,33.284902
-3581.042603,-223.692146,-0.005,1,52.311357,53.46185,32.839337,34.252526,33.545932
-3581.042603,-218.651848,-0.005,1,52.568625,53.718727,32.903365,34.315598,33.609481
-3581.042603,-213.611549,-0.005,1,53.213325,54.362448,33.06365,34.473585,33.768617
-3581.042603,-208.571259,-0.005,1,53.349305,54.498221,33.097427,34.506895,33.802161
-3581.042603,-203.530968,-0.005,1,54.026321,55.17421,33.265446,34.672682,33.969064
-3581.042603,-198.490669,-0.005,1,55.232603,56.37866,33.564199,34.967841,34.26602
-3581.042603,-193.450371,-0.005,1,56.045599,57.190421,33.765117,35.166615,34.465866
-3576.036133,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3576.036133,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3576.036133,-601.714386,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3576.036133,-596.674072,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3576.036133,-591.633789,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3576.036133,-586.593506,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3576.036133,-581.553192,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3576.036133,-576.512878,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3576.036133,-571.472595,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3576.036133,-566.432312,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3576.036133,-561.392029,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3576.036133,-556.351715,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-3576.036133,-551.311401,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-3576.036133,-546.271118,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3576.036133,-541.230835,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3576.036133,-536.190552,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3576.036133,-531.150238,-0.005,1,59.620357,60.759751,34.644709,36.03946,35.342085
-3576.036133,-526.109924,-0.005,1,58.833719,59.974308,34.451663,35.847522,35.149593
-3576.036133,-521.069641,-0.005,1,57.340813,58.483669,34.084516,35.483064,34.78379
-3576.036133,-516.029358,-0.005,1,54.17618,55.323841,33.302603,34.709366,34.005985
-3576.036133,-510.989059,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3576.036133,-505.948746,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3576.036133,-500.908447,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3576.036133,-495.868164,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3576.036133,-490.827866,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3576.036133,-485.787567,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3576.036133,-480.747269,-0.005,1,54.588989,55.736024,33.404896,34.810394,34.107645
-3576.036133,-475.70697,-0.005,1,57.34681,58.489657,34.085993,35.484529,34.785261
-3576.036133,-470.666672,-0.005,1,58.706657,59.847438,34.420455,35.816514,35.118484
-3576.036133,-465.626373,-0.005,1,59.342689,60.482505,34.576599,35.971717,35.274158
-3576.036133,-460.58609,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3576.036133,-455.545792,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3576.036133,-450.505493,-0.005,1,59.203856,60.343882,34.542531,35.937843,35.240187
-3576.036133,-445.465195,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3576.036133,-440.424896,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3576.036133,-435.384598,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3576.036133,-430.344299,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3576.036133,-425.304001,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3576.036133,-420.263702,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3576.036133,-415.223419,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3576.036133,-410.183121,-0.005,1,59.203856,60.343882,34.542531,35.937843,35.240187
-3576.036133,-405.142822,-0.005,1,59.203856,60.343882,34.542531,35.937843,35.240187
-3576.036133,-400.102524,-0.005,1,59.203856,60.343882,34.542531,35.937843,35.240187
-3576.036133,-395.062225,-0.005,1,58.822236,59.962842,34.448843,35.84472,35.146781
-3576.036133,-390.021927,-0.005,1,58.440617,59.581802,34.355089,35.751582,35.053335
-3576.036133,-384.981628,-0.005,1,58.151033,59.292658,34.283901,35.680895,34.982398
-3576.036133,-379.941345,-0.005,1,57.340997,58.483852,34.084561,35.483109,34.783835
-3576.036133,-374.901047,-0.005,1,56.15522,57.299876,33.792182,35.193409,34.492795
-3576.036133,-369.860748,-0.005,1,53.393773,54.542622,33.108471,34.517788,33.813129
-3576.036133,-364.82045,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3576.036133,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3576.036133,-354.739853,-0.005,0,34.703915,36.991609,28.357905,30.166159,29.262032
-3576.036133,-349.699554,-0.005,1,51.93495,53.086014,32.74559,34.160218,33.452904
-3576.036133,-344.659271,-0.005,1,53.334718,54.483657,33.093804,34.503322,33.798563
-3576.036133,-339.618973,-0.005,1,52.469008,53.619261,32.878577,34.291178,33.584877
-3576.036133,-334.578674,-0.005,1,50.502813,51.656053,32.388148,33.808681,33.098414
-3576.036133,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3576.036133,-324.498077,-0.005,0,33.604295,35.893659,28.071261,29.890349,28.980805
-3576.036133,-319.457779,-0.005,1,53.805573,54.953797,33.21069,34.618636,33.914663
-3576.036133,-314.41748,-0.005,1,55.507521,56.653161,33.632178,35.035071,34.333625
-3576.036133,-309.377182,-0.005,1,56.797,57.940682,33.950513,35.35023,34.650372
-3576.036133,-304.336884,-0.005,1,57.792957,58.935126,34.195821,35.593474,34.894648
-3576.036133,-299.2966,-0.005,1,58.18039,59.321971,34.291119,35.688061,34.98959
-3576.036133,-294.256302,-0.005,1,58.301783,59.443179,34.320964,35.717694,35.019329
-3576.036133,-289.216003,-0.005,1,58.550382,59.691401,34.382062,35.778373,35.080218
-3576.036133,-284.175705,-0.005,1,58.56201,59.703011,34.384919,35.781211,35.083065
-3576.036133,-279.135406,-0.005,1,58.174576,59.316166,34.28969,35.686642,34.988166
-3576.036133,-274.095108,-0.005,1,57.624766,58.767191,34.154429,35.552407,34.853418
-3576.036133,-269.05481,-0.005,1,56.808772,57.952435,33.953415,35.353106,34.653261
-3576.036133,-264.014526,-0.005,1,55.481202,56.626882,33.625672,35.028635,34.327154
-3576.036133,-258.974228,-0.005,1,53.900385,55.048465,33.234211,34.64185,33.938031
-3576.036133,-253.933922,-0.005,1,52.04461,53.195508,32.77291,34.187114,33.480012
-3576.036133,-248.893623,-0.005,1,51.255118,52.407215,32.576064,33.99341,33.284737
-3576.036133,-243.853333,-0.005,1,50.88823,52.040884,32.484462,33.903339,33.1939
-3576.036133,-238.813042,-0.005,1,51.148456,52.300715,32.549441,33.967228,33.258335
-3576.036133,-233.772743,-0.005,1,51.405724,52.557592,32.613642,34.030373,33.322008
-3576.036133,-228.732445,-0.005,1,51.822513,52.973749,32.71757,34.132637,33.425104
-3576.036133,-223.692146,-0.005,1,51.603376,52.754944,32.66294,34.078875,33.370908
-3576.036133,-218.651848,-0.005,1,51.973119,53.124125,32.7551,34.169579,33.46234
-3576.036133,-213.611549,-0.005,1,52.638364,53.78836,32.920714,34.332692,33.626703
-3576.036133,-208.571259,-0.005,1,52.774343,53.924133,32.954536,34.366021,33.660278
-3576.036133,-203.530968,-0.005,1,52.90354,54.053133,32.98666,34.397682,33.692171
-3576.036133,-198.490669,-0.005,1,53.682243,54.830654,33.180086,34.588437,33.884261
-3576.036133,-193.450371,-0.005,0.5,47.100739,48.814376,31.53404,33.108421,32.321231
-3571.029663,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3571.029663,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3571.029663,-601.714386,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3571.029663,-596.674072,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3571.029663,-591.633789,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3571.029663,-586.593506,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3571.029663,-581.553192,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3571.029663,-576.512878,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3571.029663,-571.472595,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3571.029663,-566.432312,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3571.029663,-561.392029,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3571.029663,-556.351715,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3571.029663,-551.311401,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-3571.029663,-546.271118,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-3571.029663,-541.230835,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3571.029663,-536.190552,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3571.029663,-531.150238,-0.005,1,60.00779,61.146596,34.739689,36.133972,35.43683
-3571.029663,-526.109924,-0.005,1,59.365944,60.505724,34.582305,35.977391,35.279848
-3571.029663,-521.069641,-0.005,1,58.851304,59.991866,34.455981,35.851814,35.153898
-3571.029663,-516.029358,-0.005,1,57.21946,58.362499,34.054625,35.453426,34.754025
-3571.029663,-510.989059,-0.005,1,53.791706,54.939951,33.207249,34.615241,33.911245
-3571.029663,-505.948746,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3571.029663,-500.908447,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3571.029663,-495.868164,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3571.029663,-490.827866,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3571.029663,-485.787567,-0.005,1,53.652873,54.801328,33.172797,34.581245,33.877021
-3571.029663,-480.747269,-0.005,1,56.947606,58.091058,33.987639,35.387022,34.68733
-3571.029663,-475.70697,-0.005,1,58.319224,59.460594,34.325251,35.721951,35.023601
-3571.029663,-470.666672,-0.005,1,58.689216,59.830024,34.416171,35.812257,35.114214
-3571.029663,-465.626373,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3571.029663,-460.58609,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3571.029663,-455.545792,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3571.029663,-450.505493,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3571.029663,-445.465195,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3571.029663,-440.424896,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3571.029663,-435.384598,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3571.029663,-430.344299,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3571.029663,-425.304001,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3571.029663,-420.263702,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3571.029663,-415.223419,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3571.029663,-410.183121,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3571.029663,-405.142822,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3571.029663,-400.102524,-0.005,1,59.209669,60.349687,34.543958,35.939261,35.24161
-3571.029663,-395.062225,-0.005,1,58.822236,59.962842,34.448843,35.84472,35.146781
-3571.029663,-390.021927,-0.005,1,58.700843,59.841634,34.419027,35.815095,35.117061
-3571.029663,-384.981628,-0.005,1,58.295825,59.43723,34.319499,35.71624,35.01787
-3571.029663,-379.941345,-0.005,1,57.734243,58.876502,34.181373,35.579139,34.880256
-3571.029663,-374.901047,-0.005,1,56.304961,57.44939,33.829142,35.230004,34.529573
-3571.029663,-369.860748,-0.005,1,53.534728,54.683363,33.14347,34.552311,33.847891
-3571.029663,-364.82045,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3571.029663,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3571.029663,-354.739853,-0.005,0.5,43.387069,45.106345,30.593282,32.190904,31.392093
-3571.029663,-349.699554,-0.005,1,52.986502,54.135969,33.007284,34.418012,33.712648
-3571.029663,-344.659271,-0.005,1,53.757321,54.905619,33.198717,34.606822,33.902769
-3571.029663,-339.618973,-0.005,1,52.582609,53.73269,32.906844,34.319026,33.612935
-3571.029663,-334.578674,-0.005,1,50.218952,51.372622,32.317155,33.73894,33.028047
-3571.029663,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3571.029663,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3571.029663,-319.457779,-0.005,1,54.589121,55.736155,33.404928,34.810426,34.107677
-3571.029663,-314.41748,-0.005,1,56.030973,57.175818,33.761505,35.16304,34.462273
-3571.029663,-309.377182,-0.005,1,57.329225,58.472098,34.081662,35.480234,34.780948
-3571.029663,-304.336884,-0.005,1,57.920163,59.062139,34.227118,35.624532,34.925825
-3571.029663,-299.2966,-0.005,1,58.04737,59.189153,34.258408,35.655588,34.956998
-3571.029663,-294.256302,-0.005,1,58.434803,59.575997,34.35366,35.750163,35.051911
-3571.029663,-289.216003,-0.005,1,58.943629,60.084051,34.478652,35.874344,35.176498
-3571.029663,-284.175705,-0.005,1,58.689216,59.830024,34.416171,35.812257,35.114214
-3571.029663,-279.135406,-0.005,1,58.301783,59.443179,34.320964,35.717694,35.019329
-3571.029663,-274.095108,-0.005,1,57.751973,58.894204,34.185736,35.583468,34.884602
-3571.029663,-269.05481,-0.005,1,56.971254,58.114671,33.993467,35.392799,34.693133
-3571.029663,-264.014526,-0.005,1,56.061495,57.206293,33.769042,35.170501,34.469771
-3571.029663,-258.974228,-0.005,1,53.542361,54.690985,33.145365,34.554181,33.849773
-3571.029663,-253.933922,-0.005,0,34.7011,36.988798,28.357172,30.165454,29.261313
-3571.029663,-248.893623,-0.005,0,34.304855,36.593155,28.25397,30.066117,29.160044
-3571.029663,-243.853333,-0.005,0,34.304855,36.593155,28.25397,30.066117,29.160044
-3571.029663,-238.813042,-0.005,0,34.304855,36.593155,28.25397,30.066117,29.160044
-3571.029663,-233.772743,-0.005,0,34.304855,36.593155,28.25397,30.066117,29.160044
-3571.029663,-228.732445,-0.005,0,34.437875,36.725973,28.288627,30.099471,29.194049
-3571.029663,-223.692146,-0.005,0,34.437875,36.725973,28.288627,30.099471,29.194049
-3571.029663,-218.651848,-0.005,0,34.559123,36.847037,28.320206,30.129868,29.225037
-3571.029663,-213.611549,-0.005,0,34.81935,37.106869,28.387951,30.195087,29.291519
-3571.029663,-208.571259,-0.005,0,34.8243,37.111811,28.389239,30.196328,29.292783
-3571.029663,-203.530968,-0.005,0,34.948521,37.235843,28.421561,30.227452,29.324507
-3571.029663,-198.490669,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3571.029663,-193.450371,-0.005,0,35.451323,37.737882,28.552287,30.353373,29.45283
-3566.023193,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3566.023193,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3566.023193,-601.714386,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3566.023193,-596.674072,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3566.023193,-591.633789,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3566.023193,-586.593506,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3566.023193,-581.553192,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3566.023193,-576.512878,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3566.023193,-571.472595,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3566.023193,-566.432312,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3566.023193,-561.392029,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3566.023193,-556.351715,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-3566.023193,-551.311401,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-3566.023193,-546.271118,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3566.023193,-541.230835,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3566.023193,-536.190552,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3566.023193,-531.150238,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3566.023193,-526.109924,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3566.023193,-521.069641,-0.005,1,59.365944,60.505724,34.582305,35.977391,35.279848
-3566.023193,-516.029358,-0.005,1,58.718284,59.859048,34.423311,35.819351,35.121331
-3566.023193,-510.989059,-0.005,1,57.039497,58.182811,34.010285,35.409469,34.709877
-3566.023193,-505.948746,-0.005,1,51.935801,53.086864,32.745802,34.160426,33.453114
-3566.023193,-500.908447,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-495.868164,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-490.827866,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-485.787567,-0.005,1,56.678528,57.822389,33.921301,35.321286,34.621293
-3566.023193,-480.747269,-0.005,1,58.186204,59.327775,34.292549,35.689481,34.991015
-3566.023193,-475.70697,-0.005,1,58.700843,59.841634,34.419027,35.815095,35.117061
-3566.023193,-470.666672,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3566.023193,-465.626373,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3566.023193,-460.58609,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3566.023193,-455.545792,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3566.023193,-450.505493,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3566.023193,-445.465195,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3566.023193,-440.424896,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3566.023193,-435.384598,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3566.023193,-430.344299,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3566.023193,-425.304001,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3566.023193,-420.263702,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3566.023193,-415.223419,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3566.023193,-410.183121,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3566.023193,-405.142822,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3566.023193,-400.102524,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3566.023193,-395.062225,-0.005,1,59.088276,60.228478,34.514163,35.909641,35.211902
-3566.023193,-390.021927,-0.005,1,58.955256,60.09566,34.481507,35.877181,35.179344
-3566.023193,-384.981628,-0.005,1,58.689072,59.82988,34.416135,35.812222,35.114179
-3566.023193,-379.941345,-0.005,1,58.272282,59.413723,34.313712,35.710493,35.012102
-3566.023193,-374.901047,-0.005,1,57.630502,58.772917,34.15584,35.553807,34.854824
-3566.023193,-369.860748,-0.005,1,55.653609,56.799027,33.668286,35.07079,34.369538
-3566.023193,-364.82045,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-354.739853,-0.005,1,53.151969,54.301186,33.048406,34.458553,33.75348
-3566.023193,-349.699554,-0.005,1,54.57909,55.72614,33.402444,34.807972,34.105208
-3566.023193,-344.659271,-0.005,1,54.818772,55.965458,33.461795,34.866615,34.164205
-3566.023193,-339.618973,-0.005,1,53.661685,54.810127,33.174984,34.583403,33.879193
-3566.023193,-334.578674,-0.005,1,50.079882,51.233763,32.282356,33.704764,32.99356
-3566.023193,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-319.457779,-0.005,1,54.852346,55.99898,33.470107,34.874829,34.172468
-3566.023193,-314.41748,-0.005,1,56.672714,57.816584,33.919867,35.319866,34.619866
-3566.023193,-309.377182,-0.005,1,58.000284,59.142138,34.246827,35.644093,34.94546
-3566.023193,-304.336884,-0.005,1,58.57945,59.720425,34.389204,35.785468,35.087336
-3566.023193,-299.2966,-0.005,1,58.440617,59.581802,34.355089,35.751582,35.053335
-3566.023193,-294.256302,-0.005,1,58.56201,59.703011,34.384919,35.781211,35.083065
-3566.023193,-289.216003,-0.005,1,58.949443,60.089855,34.48008,35.875763,35.177921
-3566.023193,-284.175705,-0.005,1,58.949443,60.089855,34.48008,35.875763,35.177921
-3566.023193,-279.135406,-0.005,1,58.949443,60.089855,34.48008,35.875763,35.177921
-3566.023193,-274.095108,-0.005,1,57.884993,59.027022,34.218466,35.615946,34.917206
-3566.023193,-269.05481,-0.005,1,56.710988,57.8548,33.929305,35.329217,34.629261
-3566.023193,-264.014526,-0.005,1,54.998146,56.144559,33.506193,34.910495,34.208344
-3566.023193,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-243.853333,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-238.813042,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-233.772743,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-228.732445,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-223.692146,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-218.651848,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-213.611549,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-208.571259,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-203.530968,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-198.490669,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3566.023193,-193.450371,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
