val_human_to_sky,our_sky_exposure,our_solar_exp_h10,our_solar_exp_h11,val_mrt0,val_mrt1,val_utci0,val_utci1
1.0,0.7985786084671174,1.0,1.0,59.354317,60.494115,34.579452,35.974554
1.0,0.7239658982397973,1.0,1.0,58.943485,60.083906,34.478617,35.874309
1.0,0.7163191769158362,1.0,1.0,58.925755,60.066204,34.474263,35.869982
1.0,0.6970479689315738,1.0,1.0,58.677261,59.818087,34.413234,35.809339
1.0,0.7044388316124436,1.0,1.0,58.034551,59.176353,34.255255,35.652459
1.0,0.7391965163341457,1.0,1.0,57.770501,58.912704,34.190295,35.587991
1.0,0.7804698271534152,1.0,1.0,57.778148,58.920339,34.192177,35.589858
1.0,0.7864860685582333,1.0,1.0,57.604038,58.746494,34.149326,35.547345
1.0,0.7532053425222677,1.0,1.0,57.092358,58.235591,34.023311,35.422381
1.0,0.7543343923956752,1.0,1.0,56.990646,58.134033,33.998246,35.397536
1.0,0.719576707673973,1.0,1.0,56.056506,57.201312,33.76781,35.169281
1.0,0.710453719527857,1.0,1.0,55.653452,56.79887,33.668247,35.070752
1.0,0.7718680609570726,1.0,1.0,57.104221,58.247436,34.026234,35.425279
1.0,0.7923570306171063,1.0,1.0,57.61873,58.761163,34.152943,35.550933
1.0,0.8532126523556651,1.0,1.0,58.39353,59.534787,34.343516,35.740089
1.0,0.8679971451717307,1.0,1.0,58.81032,59.950944,34.445916,35.841812
1.0,0.8767674419359641,1.0,1.0,59.22711,60.367101,34.548238,35.943517
1.0,0.9038832181410177,1.0,1.0,59.221296,60.361296,34.546811,35.942098
1.0,0.9035803268556936,1.0,1.0,59.481523,60.621128,34.610658,36.005589
1.0,0.9102078252642949,1.0,1.0,59.475709,60.615323,34.609232,36.004171
1.0,0.890022438753167,1.0,1.0,59.215483,60.355492,34.545385,35.94068
1.0,0.8969528284470921,1.0,1.0,59.348503,60.48831,34.578025,35.973135
1.0,0.8592343681936185,1.0,1.0,58.798693,59.939335,34.443061,35.838975
1.0,0.7865556907965887,1.0,1.0,58.278201,59.419633,34.315167,35.711938
1.0,0.6761597365335784,1.0,1.0,57.362628,58.505451,34.089888,35.488392
1.0,0.5843093240631155,0.0,0.0,55.772855,56.918091,33.697751,35.099944
1.0,0.45729560369655936,1.0,1.0,53.129526,54.278777,33.042829,34.453055
1.0,0.41120230989508366,0.0,0.0,52.998483,54.147933,33.010262,34.420947
1.0,0.39332001042001735,0.0,0.0,52.605237,53.755283,32.912473,34.324572
1.0,0.3928603993985659,1.0,1.0,52.741242,53.891082,32.946304,34.357908
1.0,0.35832289035462966,0.0,0.0,52.741242,53.891082,32.946304,34.357908
1.0,0.3517806746682426,0.0,0.0,52.874262,54.0239,32.979381,34.390508
1.0,0.42120756288671185,1.0,0.0,52.872272,54.021913,32.978886,34.39002
1.0,0.4269466301530841,1.0,0.0,52.872272,54.021913,32.978886,34.39002
1.0,0.49751014850659947,1.0,1.0,52.872272,54.021913,32.978886,34.39002
1.0,0.5441918425692948,1.0,1.0,53.136322,54.285562,33.044518,34.45472
1.0,0.5447621727520454,1.0,1.0,53.003302,54.152744,33.01146,34.422128
1.0,0.55243884179301,1.0,1.0,53.532567,54.681206,33.142933,34.551782
1.0,0.5864870530449747,1.0,1.0,54.061833,55.209667,33.274252,34.681375
1.0,0.9864421118974733,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9662567253863452,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.979511722203548,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9587205531217721,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9662567253863452,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9659538341010214,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9662567253863452,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9665596166716693,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9593263356924199,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9731871150802708,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9731871150802708,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9662567253863452,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9325134507726907,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9249772785081175,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9322105594873666,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9379218642538745,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9385351666106438,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.93823227532532,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9316047769167188,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9309989943460709,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9102078252642949,1.0,1.0,60.00779,61.146596,34.739689,36.133972
1.0,0.9038756983548961,1.0,1.0,59.886397,61.025387,34.709936,36.10436
1.0,0.8698295324559173,1.0,1.0,59.631984,60.77136,34.647561,36.042297
1.0,0.8840007229152133,1.0,1.0,59.631984,60.77136,34.647561,36.042297
1.0,0.8966424173756468,1.0,1.0,59.753377,60.892569,34.677327,36.071911
1.0,0.8616875776206963,1.0,1.0,59.614543,60.753946,34.643284,36.038042
1.0,0.889719547467843,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9246743872227935,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8969528284470921,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9108136078349428,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9180468888141922,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9041861094263415,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9041861094263415,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8909311126091387,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9111164991202666,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8941967277346907,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8812521419889333,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8610647101248191,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8670809515296373,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8954233324482296,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8683000364570546,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8935909451640429,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9026566134274787,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8610667554778053,1.0,1.0,59.60873,60.748141,34.641858,36.036624
1.0,0.874927534865656,1.0,1.0,59.481523,60.621128,34.610658,36.005589
1.0,0.8408813689666773,1.0,1.0,59.747563,60.886764,34.675901,36.070493
1.0,0.8396547642531383,1.0,1.0,59.487337,60.626933,34.612085,36.007008
1.0,0.8251806825085184,1.0,1.0,59.197753,60.337789,34.541034,35.936354
1.0,0.8129960621926388,1.0,1.0,59.197753,60.337789,34.541034,35.936354
1.0,0.8336405682013065,1.0,1.0,58.937527,60.077958,34.477154,35.872855
1.0,0.8544317372830824,1.0,1.0,58.94334,60.083762,34.478581,35.874274
1.0,0.8625887316905466,1.0,1.0,58.949154,60.089567,34.480009,35.875692
1.0,0.8481146499459266,1.0,1.0,58.538322,59.679359,34.379099,35.77543
1.0,0.8333376769159825,1.0,1.0,58.145075,59.28671,34.282436,35.67944
1.0,0.834865127561859,1.0,1.0,58.307413,59.448801,34.322348,35.719068
1.0,0.8353222017064128,1.0,1.0,58.038374,59.18017,34.256195,35.653392
1.0,0.8145821862106001,1.0,1.0,57.767502,58.90971,34.189557,35.587259
1.0,0.84826678745217,1.0,1.0,58.541242,59.682275,34.379816,35.776142
1.0,0.8473526391630628,1.0,1.0,58.52951,59.67056,34.376933,35.773279
1.0,0.8827741182016745,1.0,1.0,59.07636,60.21658,34.511238,35.906733
1.0,0.9041861094263415,1.0,1.0,59.49315,60.632737,34.613511,36.008426
1.0,0.9038832181410177,1.0,1.0,59.354317,60.494115,34.579452,35.974554
1.0,0.9035803268556936,1.0,1.0,59.215483,60.355492,34.545385,35.94068
1.0,0.9032774355703698,1.0,1.0,59.342689,60.482505,34.576599,35.971717
1.0,0.9032774355703698,1.0,1.0,59.342689,60.482505,34.576599,35.971717
1.0,0.9035803268556936,1.0,1.0,59.215483,60.355492,34.545385,35.94068
1.0,0.8833949403445657,1.0,1.0,59.215483,60.355492,34.545385,35.94068
1.0,0.8680046649578521,1.0,1.0,58.943485,60.083906,34.478617,35.874309
1.0,0.8351755386333045,1.0,1.0,58.671487,59.812321,34.411815,35.80793
1.0,0.7655591852696199,1.0,1.0,57.873182,59.015229,34.21556,35.613062
1.0,0.7175976573166781,1.0,1.0,57.08864,58.231878,34.022395,35.421473
1.0,0.6488381021216622,1.0,1.0,56.037913,57.182747,33.763219,35.164737
1.0,0.6121708880912963,1.0,1.0,55.381441,56.527272,33.601007,35.00424
1.0,0.5798200417802624,1.0,1.0,55.103629,56.249882,33.532294,34.936297
1.0,0.5734504171299802,1.0,1.0,54.976423,56.122868,33.500817,34.905182
1.0,0.5363423216770387,1.0,1.0,54.976423,56.122868,33.500817,34.905182
1.0,0.5507510722289451,1.0,1.0,55.109443,56.255687,33.533732,34.937719
1.0,0.6081119005009559,1.0,1.0,55.109443,56.255687,33.533732,34.937719
1.0,0.6330801260185817,1.0,1.0,55.109443,56.255687,33.533732,34.937719
1.0,0.6411852447387426,1.0,1.0,55.109443,56.255687,33.533732,34.937719
1.0,0.6479062072815028,1.0,1.0,55.242463,56.388505,33.566638,34.970253
1.0,0.6682478220048466,1.0,1.0,55.369669,56.515518,33.598096,35.001362
1.0,0.7025989245421355,1.0,1.0,55.905717,57.050752,33.730572,35.132423
1.0,0.7589146019357894,1.0,1.0,56.566013,57.710045,33.893551,35.293795
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9653480515303735,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9864421118974733,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.979511722203548,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9798146134888721,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9798146134888721,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9385351666106438,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9246743872227935,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9454655563045694,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.937929384039996,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9517901634278467,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9445568824485976,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9376264927546721,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9653480515303735,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9653480515303735,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9514872721425228,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9243714959374696,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9448597737339214,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9240686046521456,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9313018856313949,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9517901634278467,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9448597737339214,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9313018856313949,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9180468888141922,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8975586110177401,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9243714959374696,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9258859523640892,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9319076682020428,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8898586907548296,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8847743441901708,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8578059229218071,0.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8494933921657088,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8900149189670454,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8840007229152133,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8972557197324164,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8975586110177401,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8975586110177401,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8909311126091387,1.0,1.0,59.74175,60.880959,34.674476,36.069075
1.0,0.8909311126091387,1.0,1.0,59.747563,60.886764,34.675901,36.070493
1.0,0.8843036142005374,1.0,1.0,59.747563,60.886764,34.675901,36.070493
1.0,0.877373224506612,1.0,1.0,59.620357,60.759751,34.644709,36.03946
1.0,0.862899142761992,1.0,1.0,59.602772,60.742192,34.640397,36.03517
1.0,0.869216230099148,1.0,1.0,59.330773,60.470607,34.573675,35.96881
1.0,0.8553554507112973,1.0,1.0,58.81032,59.950944,34.445916,35.841812
1.0,0.8833874205584439,1.0,1.0,59.221152,60.361152,34.546776,35.942063
1.0,0.8840007229152133,1.0,1.0,59.36013,60.499919,34.580878,35.975972
1.0,0.8764570308645186,1.0,1.0,58.955112,60.095516,34.481472,35.877146
1.0,0.8833874205584439,1.0,1.0,58.960926,60.101321,34.482899,35.878565
1.0,0.8818579245595811,1.0,1.0,58.931569,60.072009,34.475691,35.871401
1.0,0.8884854229681827,1.0,1.0,59.319002,60.458853,34.570787,35.965937
1.0,0.8884854229681827,1.0,1.0,59.052962,60.193217,34.505494,35.901023
1.0,0.8960291150188774,1.0,1.0,59.197753,60.337789,34.541034,35.936354
1.0,0.8969453086609708,1.0,1.0,59.348359,60.488166,34.57799,35.9731
1.0,0.9108136078349428,1.0,1.0,59.487337,60.626933,34.612085,36.007008
1.0,0.9038832181410177,1.0,1.0,59.221296,60.361296,34.546811,35.942098
1.0,0.9035803268556936,1.0,1.0,59.348503,60.48831,34.578025,35.973135
1.0,0.9237657133668218,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9102078252642949,1.0,1.0,59.475709,60.615323,34.609232,36.004171
1.0,0.889719547467843,1.0,1.0,59.215483,60.355492,34.545385,35.94068
1.0,0.8833949403445657,1.0,1.0,58.955256,60.09566,34.481507,35.877181
1.0,0.8833949403445657,1.0,1.0,58.955256,60.09566,34.481507,35.877181
1.0,0.8481221697320479,1.0,1.0,58.683258,59.824075,34.414707,35.810803
1.0,0.8327318943453347,1.0,1.0,58.133448,59.2751,34.279576,35.676602
1.0,0.7977620150181411,1.0,1.0,57.72843,58.870697,34.179942,35.577719
1.0,0.7835908245588451,1.0,1.0,57.329225,58.472098,34.081662,35.480234
1.0,0.7650870715528234,1.0,1.0,57.190247,58.333331,34.047429,35.446291
1.0,0.7362876164896777,1.0,1.0,56.785229,57.928928,33.947611,35.347355
1.0,0.7364417993489073,1.0,1.0,56.658022,57.801915,33.916244,35.316276
1.0,0.7173349707510468,1.0,1.0,56.658022,57.801915,33.916244,35.316276
1.0,0.7174304802381917,1.0,1.0,56.530816,57.674901,33.884869,35.285195
1.0,0.7426067491798197,1.0,1.0,56.530816,57.674901,33.884869,35.285195
1.0,0.755551334925577,1.0,1.0,56.663836,57.807719,33.917677,35.317697
1.0,0.7380224489337333,1.0,1.0,56.924063,58.067551,33.981836,35.381271
1.0,0.7074287961908657,0.0,1.0,57.057083,58.200369,34.014619,35.413765
1.0,0.7234521960761452,0.0,0.0,57.184289,58.327382,34.045961,35.444835
1.0,0.7838916704911829,1.0,1.0,57.456287,58.598967,34.112952,35.511265
1.0,0.8260968761506118,1.0,1.0,57.861306,59.003371,34.212638,35.610162
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9514872721425228,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9722784412242989,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9584176618364479,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9584176618364479,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9584176618364479,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9514872721425228,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9514872721425228,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9445568824485976,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9445568824485976,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9168353236728962,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9168353236728962,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9237657133668218,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9237657133668218,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9168353236728962,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9306961030607469,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9584176618364479,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9722784412242989,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9653480515303735,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9792088309182242,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.979511722203548,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9578043594796786,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9185094373918811,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8618429438674191,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8545059719890803,1.0,0.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9046486580040304,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.902050830856831,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9038832181410177,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.937929384039996,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9171382149582205,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9032774355703698,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9306961030607469,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9240686046521456,1.0,1.0,60.00779,61.146596,34.739689,36.133972
1.0,0.8972557197324164,1.0,1.0,59.880583,61.019582,34.708511,36.102942
1.0,0.9041861094263415,1.0,1.0,59.880583,61.019582,34.708511,36.102942
1.0,0.8903253300384908,1.0,1.0,59.747563,60.886764,34.675901,36.070493
1.0,0.9177439975288681,1.0,1.0,60.14081,61.279414,34.772284,36.166418
1.0,0.8969528284470921,1.0,1.0,59.747563,60.886764,34.675901,36.070493
1.0,0.9111164991202666,1.0,1.0,59.62617,60.765556,34.646135,36.040879
1.0,0.9041861094263415,1.0,1.0,59.49315,60.632737,34.613511,36.008426
1.0,0.9041861094263415,1.0,1.0,59.36013,60.499919,34.580878,35.975972
1.0,0.9108136078349428,1.0,1.0,59.753377,60.892569,34.677327,36.071911
1.0,0.9231448912239308,1.0,1.0,59.72402,60.863257,34.670129,36.064749
1.0,0.9023537221421548,1.0,1.0,59.735792,60.87501,34.673015,36.067621
1.0,0.9098974141928493,1.0,1.0,59.602772,60.742192,34.640397,36.03517
1.0,0.9105107165496189,1.0,1.0,59.614543,60.753946,34.643284,36.038042
1.0,0.9177439975288681,1.0,1.0,59.753377,60.892569,34.677327,36.071911
1.0,0.9177439975288681,1.0,1.0,59.487337,60.626933,34.612085,36.007008
1.0,0.9105107165496189,1.0,1.0,59.614543,60.753946,34.643284,36.038042
1.0,0.9237657133668218,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9237657133668218,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9099049339789711,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.8963470458764444,1.0,1.0,59.209669,60.349687,34.543958,35.939261
1.0,0.8966499371617683,1.0,1.0,59.082463,60.222673,34.512736,35.908222
1.0,0.8830920490592414,1.0,1.0,58.955256,60.09566,34.481507,35.877181
1.0,0.8969528284470921,1.0,1.0,59.221296,60.361296,34.546811,35.942098
1.0,0.8827816379877961,1.0,1.0,58.949298,60.089711,34.480044,35.875727
1.0,0.8616800578345748,1.0,1.0,58.54428,59.685308,34.380563,35.776884
1.0,0.8478117586606025,1.0,1.0,58.272282,59.413723,34.313712,35.710493
1.0,0.8137655927616239,1.0,1.0,57.618809,58.761242,34.152962,35.550952
1.0,0.8206959824555493,1.0,1.0,57.751829,58.89406,34.1857,35.583432
1.0,0.7992915110170038,1.0,1.0,57.491602,58.634229,34.121647,35.519889
1.0,0.7863469252712467,1.0,1.0,57.364396,58.507215,34.090323,35.488823
1.0,0.7929669038937265,1.0,1.0,57.497416,58.640033,34.123078,35.521308
1.0,0.8077438769236704,1.0,1.0,57.763456,58.90567,34.188562,35.586271
1.0,0.8059114896394838,1.0,1.0,57.630436,58.772851,34.155824,35.553791
1.0,0.7742721319134148,1.0,1.0,57.630436,58.772851,34.155824,35.553791
1.0,0.7019301473160022,1.0,1.0,57.757642,58.899865,34.187131,35.584852
1.0,0.7447986557684289,1.0,0.0,58.150889,59.292514,34.283865,35.68086
1.0,0.8271652072989486,1.0,1.0,58.411116,59.552346,34.347838,35.744381
1.0,0.8827741182016745,1.0,1.0,58.816134,59.956749,34.447344,35.843231
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9584176618364479,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9653480515303735,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9584176618364479,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9584176618364479,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9584176618364479,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9514872721425228,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9584176618364479,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9445568824485976,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9584176618364479,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9514872721425228,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9445568824485976,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9514872721425228,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9445568824485976,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9376264927546721,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9514872721425228,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9376264927546721,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9722784412242989,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9514872721425228,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9792088309182242,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9792088309182242,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9659538341010214,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9584176618364479,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9507177415735376,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9183620824551915,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9115872291099002,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9234532569423901,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9514872721425228,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.93823227532532,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9514872721425228,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9306961030607469,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9168353236728962,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9376264927546721,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9306961030607469,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9240686046521456,1.0,1.0,60.00779,61.146596,34.739689,36.133972
1.0,0.93823227532532,1.0,1.0,60.146624,61.285218,34.773708,36.167836
1.0,0.9309989943460709,1.0,1.0,60.00779,61.146596,34.739689,36.133972
